ids,response
559528,"{""numRecordings"": ""1"", ""numSpecies"": ""1"", ""page"": 1, ""numPages"": 1, ""recordings"": [{""id"": ""559528"", ""gen"": ""Ardea"", ""sp"": ""cinerea"", ""ssp"": """", ""group"": ""birds"", ""en"": ""Grey Heron"", ""rec"": ""Franck Hollander"", ""cnt"": ""Germany"", ""loc"": ""Bremerhaven, Bremen"", ""lat"": ""53.5342"", ""lng"": ""8.6032"", ""alt"": ""10"", ""type"": ""nocturnal flight call"", ""sex"": """", ""stage"": """", ""method"": ""field recording"", ""url"": ""//xeno-canto.org/559528"", ""file"": ""https://xeno-canto.org/559528/download"", ""file-name"": ""XC559528-inconnu_18052020.mp3"", ""sono"": {""small"": ""//xeno-canto.org/sounds/uploaded/SLCZHJNDSI/ffts/XC559528-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/SLCZHJNDSI/ffts/XC559528-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/SLCZHJNDSI/ffts/XC559528-large.png"", ""full"": ""//xeno-canto.org/sounds/uploaded/SLCZHJNDSI/ffts/XC559528-full.png""}, ""osci"": {""small"": ""//xeno-canto.org/sounds/uploaded/SLCZHJNDSI/wave/XC559528-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/SLCZHJNDSI/wave/XC559528-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/SLCZHJNDSI/wave/XC559528-large.png""}, ""lic"": ""//creativecommons.org/licenses/by-nc-sa/4.0/"", ""q"": ""D"", ""length"": ""0:05"", ""time"": ""00:30"", ""date"": ""2020-05-18"", ""uploaded"": ""2020-05-18"", ""also"": [], ""rmk"": """", ""bird-seen"": ""unknown"", ""animal-seen"": ""unknown"", ""playback-used"": ""unknown"", ""temp"": """", ""regnr"": """", ""auto"": ""no"", ""dvc"": """", ""mic"": """", ""smp"": ""44100""}]}"
269689,"{""numRecordings"": ""1"", ""numSpecies"": ""1"", ""page"": 1, ""numPages"": 1, ""recordings"": [{""id"": ""269689"", ""gen"": ""Platycercus"", ""sp"": ""eximius"", ""ssp"": """", ""group"": ""birds"", ""en"": ""Eastern Rosella"", ""rec"": ""Marc Anderson"", ""cnt"": ""Australia"", ""loc"": ""Capertee National Park, NSW"", ""lat"": ""-33.0226"", ""lng"": ""150.0369"", ""alt"": ""440"", ""type"": ""flight call"", ""sex"": """", ""stage"": """", ""method"": ""field recording"", ""url"": ""//xeno-canto.org/269689"", ""file"": ""https://xeno-canto.org/269689/download"", ""file-name"": ""XC269689-eastern-rosella-flight2-cnp.mp3"", ""sono"": {""small"": ""//xeno-canto.org/sounds/uploaded/EHGWCIGILC/ffts/XC269689-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/EHGWCIGILC/ffts/XC269689-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/EHGWCIGILC/ffts/XC269689-large.png"", ""full"": ""//xeno-canto.org/sounds/uploaded/EHGWCIGILC/ffts/XC269689-full.png""}, ""osci"": {""small"": ""//xeno-canto.org/sounds/uploaded/EHGWCIGILC/wave/XC269689-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/EHGWCIGILC/wave/XC269689-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/EHGWCIGILC/wave/XC269689-large.png""}, ""lic"": ""//creativecommons.org/licenses/by-nc-nd/4.0/"", ""q"": ""A"", ""length"": ""0:08"", ""time"": ""09:00"", ""date"": ""2015-08-21"", ""uploaded"": ""2015-08-22"", ""also"": [""Chenonetta jubata""], ""rmk"": """", ""bird-seen"": ""unknown"", ""animal-seen"": ""unknown"", ""playback-used"": ""unknown"", ""temp"": """", ""regnr"": """", ""auto"": ""no"", ""dvc"": """", ""mic"": """", ""smp"": ""48000""}]}"
707883,"{""numRecordings"": ""1"", ""numSpecies"": ""1"", ""page"": 1, ""numPages"": 1, ""recordings"": [{""id"": ""707883"", ""gen"": ""Numenius"", ""sp"": ""arquata"", ""ssp"": """", ""group"": ""birds"", ""en"": ""Eurasian Curlew"", ""rec"": ""Sergi"", ""cnt"": ""Spain"", ""loc"": ""Pla\u00e7a Vila VNG - Catalunya"", ""lat"": ""41.2243"", ""lng"": ""1.7254"", ""alt"": ""20"", ""type"": ""nocturnal flight call"", ""sex"": ""uncertain"", ""stage"": ""uncertain"", ""method"": ""field recording"", ""url"": ""//xeno-canto.org/707883"", ""file"": ""https://xeno-canto.org/707883/download"", ""file-name"": ""XC707883-20220311_0440 Numenius arquata XC.mp3"", ""sono"": {""small"": ""//xeno-canto.org/sounds/uploaded/MXZXIBQXAS/ffts/XC707883-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/MXZXIBQXAS/ffts/XC707883-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/MXZXIBQXAS/ffts/XC707883-large.png"", ""full"": ""//xeno-canto.org/sounds/uploaded/MXZXIBQXAS/ffts/XC707883-full.png""}, ""osci"": {""small"": ""//xeno-canto.org/sounds/uploaded/MXZXIBQXAS/wave/XC707883-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/MXZXIBQXAS/wave/XC707883-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/MXZXIBQXAS/wave/XC707883-large.png""}, ""lic"": ""//creativecommons.org/licenses/by-nc-sa/4.0/"", ""q"": ""A"", ""length"": ""0:03"", ""time"": ""04:40"", ""date"": ""2022-03-11"", ""uploaded"": ""2022-03-11"", ""also"": [], ""rmk"": ""NocMig in the Catalan coast. Typical call and then a double call of a curlew."", ""bird-seen"": ""no"", ""animal-seen"": ""no"", ""playback-used"": ""no"", ""temp"": """", ""regnr"": """", ""auto"": ""no"", ""dvc"": """", ""mic"": """", ""smp"": ""44100""}]}"
301590,"{""numRecordings"": ""1"", ""numSpecies"": ""1"", ""page"": 1, ""numPages"": 1, ""recordings"": [{""id"": ""301590"", ""gen"": ""Gallinula"", ""sp"": ""chloropus"", ""ssp"": """", ""group"": ""birds"", ""en"": ""Common Moorhen"", ""rec"": ""Jos\u00e9 Carlos Sires"", ""cnt"": ""Spain"", ""loc"": ""brazo del este, sevilla, andaluc\u00eda"", ""lat"": ""37.0951"", ""lng"": ""-6.0386"", ""alt"": ""?"", ""type"": ""call"", ""sex"": """", ""stage"": """", ""method"": ""field recording"", ""url"": ""//xeno-canto.org/301590"", ""file"": ""https://xeno-canto.org/301590/download"", ""file-name"": ""XC301590-gallinula chloropus 2 brazo del este 22-01-2016.mp3"", ""sono"": {""small"": ""//xeno-canto.org/sounds/uploaded/DXYUSANLSN/ffts/XC301590-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/DXYUSANLSN/ffts/XC301590-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/DXYUSANLSN/ffts/XC301590-large.png"", ""full"": ""//xeno-canto.org/sounds/uploaded/DXYUSANLSN/ffts/XC301590-full.png""}, ""osci"": {""small"": ""//xeno-canto.org/sounds/uploaded/DXYUSANLSN/wave/XC301590-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/DXYUSANLSN/wave/XC301590-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/DXYUSANLSN/wave/XC301590-large.png""}, ""lic"": ""//creativecommons.org/licenses/by-nc-sa/4.0/"", ""q"": ""B"", ""length"": ""0:01"", ""time"": ""?"", ""date"": ""2016-01-22"", ""uploaded"": ""2016-01-27"", ""also"": [], ""rmk"": ""El ecosistema consiste en una serie de campos de arroz irrigados por canales y acequias cubiertos de vegetaci\u00f3n en los cuales hay bastante vegetaci\u00f3n riparia y gran diversidad de aves. Adem\u00e1s hay tarajales, almajares y vald\u00edos."", ""bird-seen"": ""yes"", ""animal-seen"": ""yes"", ""playback-used"": ""no"", ""temp"": """", ""regnr"": """", ""auto"": ""no"", ""dvc"": """", ""mic"": """", ""smp"": ""44100""}]}"
192908,"{""numRecordings"": ""1"", ""numSpecies"": ""1"", ""page"": 1, ""numPages"": 1, ""recordings"": [{""id"": ""192908"", ""gen"": ""Psilopogon"", ""sp"": ""oorti"", ""ssp"": """", ""group"": ""birds"", ""en"": ""Black-browed Barbet"", ""rec"": ""Mike Nelson"", ""cnt"": ""Malaysia"", ""loc"": ""The Gap, Selangor"", ""lat"": ""3.6923"", ""lng"": ""101.7501"", ""alt"": ""900"", ""type"": ""song"", ""sex"": """", ""stage"": """", ""method"": ""field recording"", ""url"": ""//xeno-canto.org/192908"", ""file"": ""https://xeno-canto.org/192908/download"", ""file-name"": ""XC192908-Black-browed BarbetTG12014.mp3"", ""sono"": {""small"": ""//xeno-canto.org/sounds/uploaded/PWDLINYMKL/ffts/XC192908-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/PWDLINYMKL/ffts/XC192908-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/PWDLINYMKL/ffts/XC192908-large.png"", ""full"": ""//xeno-canto.org/sounds/uploaded/PWDLINYMKL/ffts/XC192908-full.png""}, ""osci"": {""small"": ""//xeno-canto.org/sounds/uploaded/PWDLINYMKL/wave/XC192908-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/PWDLINYMKL/wave/XC192908-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/PWDLINYMKL/wave/XC192908-large.png""}, ""lic"": ""//creativecommons.org/licenses/by-nc-sa/4.0/"", ""q"": ""B"", ""length"": ""0:06"", ""time"": ""10:30"", ""date"": ""2014-07-23"", ""uploaded"": ""2014-08-26"", ""also"": [], ""rmk"": """", ""bird-seen"": ""yes"", ""animal-seen"": ""yes"", ""playback-used"": ""no"", ""temp"": """", ""regnr"": """", ""auto"": ""no"", ""dvc"": """", ""mic"": """", ""smp"": ""44100""}]}"
542022,"{""numRecordings"": ""1"", ""numSpecies"": ""1"", ""page"": 1, ""numPages"": 1, ""recordings"": [{""id"": ""542022"", ""gen"": ""Passer"", ""sp"": ""domesticus"", ""ssp"": """", ""group"": ""birds"", ""en"": ""House Sparrow"", ""rec"": ""Nelson Concei\u00e7\u00e3o"", ""cnt"": ""Portugal"", ""loc"": ""Santiago (near  Tavira), Tavira, Faro"", ""lat"": ""37.1253"", ""lng"": ""-7.66"", ""alt"": ""30"", ""type"": ""flight call"", ""sex"": """", ""stage"": """", ""method"": ""field recording"", ""url"": ""//xeno-canto.org/542022"", ""file"": ""https://xeno-canto.org/542022/download"", ""file-name"": ""XC542022-20200322_094252pardal.mp3"", ""sono"": {""small"": ""//xeno-canto.org/sounds/uploaded/JYPQCEFKAM/ffts/XC542022-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/JYPQCEFKAM/ffts/XC542022-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/JYPQCEFKAM/ffts/XC542022-large.png"", ""full"": ""//xeno-canto.org/sounds/uploaded/JYPQCEFKAM/ffts/XC542022-full.png""}, ""osci"": {""small"": ""//xeno-canto.org/sounds/uploaded/JYPQCEFKAM/wave/XC542022-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/JYPQCEFKAM/wave/XC542022-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/JYPQCEFKAM/wave/XC542022-large.png""}, ""lic"": ""//creativecommons.org/licenses/by-nc-sa/4.0/"", ""q"": ""C"", ""length"": ""0:09"", ""time"": ""09:42"", ""date"": ""2020-03-22"", ""uploaded"": ""2020-04-05"", ""also"": [], ""rmk"": ""Recorder: Huawei P8 Lite 2017\r\n\r\nNo brand external Lavalier microphone\r\n\r\nEditing: Audacity (High-pass filter 250Hz/6dB, sound normalized to -3dB)."", ""bird-seen"": ""yes"", ""animal-seen"": ""yes"", ""playback-used"": ""no"", ""temp"": """", ""regnr"": """", ""auto"": ""no"", ""dvc"": """", ""mic"": """", ""smp"": ""48000""}]}"
637289,"{""numRecordings"": ""1"", ""numSpecies"": ""1"", ""page"": 1, ""numPages"": 1, ""recordings"": [{""id"": ""637289"", ""gen"": ""Melanitta"", ""sp"": ""nigra"", ""ssp"": """", ""group"": ""birds"", ""en"": ""Common Scoter"", ""rec"": ""Will Scott"", ""cnt"": ""United Kingdom"", ""loc"": ""Great Britain (near  Hunmanby), North Yorkshire, England"", ""lat"": ""54.1818"", ""lng"": ""-0.3203"", ""alt"": ""60"", ""type"": ""flight call, nocturnal flight call"", ""sex"": """", ""stage"": """", ""method"": ""field recording"", ""url"": ""//xeno-canto.org/637289"", ""file"": ""https://xeno-canto.org/637289/download"", ""file-name"": ""XC637289-Common scoter m and f 2 .mp3"", ""sono"": {""small"": ""//xeno-canto.org/sounds/uploaded/QGXKACSKJD/ffts/XC637289-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/QGXKACSKJD/ffts/XC637289-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/QGXKACSKJD/ffts/XC637289-large.png"", ""full"": ""//xeno-canto.org/sounds/uploaded/QGXKACSKJD/ffts/XC637289-full.png""}, ""osci"": {""small"": ""//xeno-canto.org/sounds/uploaded/QGXKACSKJD/wave/XC637289-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/QGXKACSKJD/wave/XC637289-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/QGXKACSKJD/wave/XC637289-large.png""}, ""lic"": ""//creativecommons.org/licenses/by-nc-sa/4.0/"", ""q"": ""C"", ""length"": ""0:06"", ""time"": ""23:04"", ""date"": ""2021-04-08"", ""uploaded"": ""2021-04-09"", ""also"": [], ""rmk"": """", ""bird-seen"": ""no"", ""animal-seen"": ""no"", ""playback-used"": ""no"", ""temp"": """", ""regnr"": """", ""auto"": ""no"", ""dvc"": """", ""mic"": """", ""smp"": ""44100""}]}"
78171,"{""numRecordings"": ""1"", ""numSpecies"": ""1"", ""page"": 1, ""numPages"": 1, ""recordings"": [{""id"": ""78171"", ""gen"": ""Delichon"", ""sp"": ""urbicum"", ""ssp"": ""urbicum"", ""group"": ""birds"", ""en"": ""Common House Martin"", ""rec"": ""Mike Nelson"", ""cnt"": ""France"", ""loc"": ""Chateau de Camon, Camon"", ""lat"": ""43.022"", ""lng"": ""1.9678"", ""alt"": ""400"", ""type"": ""call"", ""sex"": """", ""stage"": """", ""method"": ""field recording"", ""url"": ""//xeno-canto.org/78171"", ""file"": ""https://xeno-canto.org/78171/download"", ""file-name"": ""HouseMartin.mp3"", ""sono"": {""small"": ""//xeno-canto.org/sounds/uploaded/PWDLINYMKL/ffts/XC78171-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/PWDLINYMKL/ffts/XC78171-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/PWDLINYMKL/ffts/XC78171-large.png"", ""full"": ""//xeno-canto.org/sounds/uploaded/PWDLINYMKL/ffts/XC78171-full.png""}, ""osci"": {""small"": ""//xeno-canto.org/sounds/uploaded/PWDLINYMKL/wave/XC78171-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/PWDLINYMKL/wave/XC78171-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/PWDLINYMKL/wave/XC78171-large.png""}, ""lic"": ""//creativecommons.org/licenses/by-nc-nd/2.5/"", ""q"": ""C"", ""length"": ""0:01"", ""time"": ""6:30pm"", ""date"": ""2011-05-10"", ""uploaded"": ""2011-05-22"", ""also"": [], ""rmk"": ""Several circling the farm next to the chateau"", ""bird-seen"": ""yes"", ""animal-seen"": ""yes"", ""playback-used"": ""no"", ""temp"": """", ""regnr"": """", ""auto"": ""no"", ""dvc"": """", ""mic"": """", ""smp"": ""44100""}]}"
652708,"{""numRecordings"": ""1"", ""numSpecies"": ""1"", ""page"": 1, ""numPages"": 1, ""recordings"": [{""id"": ""652708"", ""gen"": ""Mystery"", ""sp"": ""mystery"", ""ssp"": """", ""group"": ""birds"", ""en"": ""Identity unknown"", ""rec"": ""Johan Jordaans"", ""cnt"": ""Netherlands"", ""loc"": ""Amersfoort, Amersfoort, Utrecht"", ""lat"": ""52.1593"", ""lng"": ""5.3563"", ""alt"": ""10"", ""type"": ""call"", ""sex"": """", ""stage"": """", ""method"": ""field recording"", ""url"": ""//xeno-canto.org/652708"", ""file"": ""https://xeno-canto.org/652708/download"", ""file-name"": ""XC652708-29052021Scholeksteronzekeronbewerkt.mp3"", ""sono"": {""small"": ""//xeno-canto.org/sounds/uploaded/QADFSGYNTG/ffts/XC652708-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/QADFSGYNTG/ffts/XC652708-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/QADFSGYNTG/ffts/XC652708-large.png"", ""full"": ""//xeno-canto.org/sounds/uploaded/QADFSGYNTG/ffts/XC652708-full.png""}, ""osci"": {""small"": ""//xeno-canto.org/sounds/uploaded/QADFSGYNTG/wave/XC652708-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/QADFSGYNTG/wave/XC652708-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/QADFSGYNTG/wave/XC652708-large.png""}, ""lic"": ""//creativecommons.org/licenses/by-nc-sa/4.0/"", ""q"": ""C"", ""length"": ""0:03"", ""time"": ""00:35"", ""date"": ""2021-05-29"", ""uploaded"": ""2021-05-29"", ""also"": [], ""rmk"": ""Night recording in garden.\r\n\r\nProbably Haematopus ostralegus."", ""bird-seen"": ""no"", ""animal-seen"": ""no"", ""playback-used"": ""no"", ""temp"": """", ""regnr"": """", ""auto"": ""no"", ""dvc"": """", ""mic"": """", ""smp"": ""44100""}]}"
325584,"{""numRecordings"": ""1"", ""numSpecies"": ""1"", ""page"": 1, ""numPages"": 1, ""recordings"": [{""id"": ""325584"", ""gen"": ""Furnarius"", ""sp"": ""leucopus"", ""ssp"": """", ""group"": ""birds"", ""en"": ""Pale-legged Hornero"", ""rec"": ""Jeremy Minns"", ""cnt"": ""Brazil"", ""loc"": ""Pirapora, MG. C\u00f3rrego dos Ovos"", ""lat"": ""-17.3986"", ""lng"": ""-44.8068"", ""alt"": ""500"", ""type"": ""song"", ""sex"": """", ""stage"": """", ""method"": ""field recording"", ""url"": ""//xeno-canto.org/325584"", ""file"": ""https://xeno-canto.org/325584/download"", ""file-name"": ""XC325584-FURLEU22.mp3"", ""sono"": {""small"": ""//xeno-canto.org/sounds/uploaded/DGVLLRYDXS/ffts/XC325584-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/DGVLLRYDXS/ffts/XC325584-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/DGVLLRYDXS/ffts/XC325584-large.png"", ""full"": ""//xeno-canto.org/sounds/uploaded/DGVLLRYDXS/ffts/XC325584-full.png""}, ""osci"": {""small"": ""//xeno-canto.org/sounds/uploaded/DGVLLRYDXS/wave/XC325584-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/DGVLLRYDXS/wave/XC325584-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/DGVLLRYDXS/wave/XC325584-large.png""}, ""lic"": ""//creativecommons.org/licenses/by-nc-sa/4.0/"", ""q"": ""B"", ""length"": ""0:08"", ""time"": ""07:14"", ""date"": ""2002-02-12"", ""uploaded"": ""2016-07-05"", ""also"": [""Leptotila verreauxi""], ""rmk"": ""gallery woodland in caatinga"", ""bird-seen"": ""yes"", ""animal-seen"": ""yes"", ""playback-used"": ""no"", ""temp"": """", ""regnr"": """", ""auto"": ""no"", ""dvc"": """", ""mic"": """", ""smp"": ""44100""}]}"
545383,"{""numRecordings"": ""1"", ""numSpecies"": ""1"", ""page"": 1, ""numPages"": 1, ""recordings"": [{""id"": ""545383"", ""gen"": ""Ichthyaetus"", ""sp"": ""melanocephalus"", ""ssp"": """", ""group"": ""birds"", ""en"": ""Mediterranean Gull"", ""rec"": ""Thierry THOMAS"", ""cnt"": ""France"", ""loc"": ""Montpellier, H\u00e9rault, Occitanie"", ""lat"": ""43.6207"", ""lng"": ""3.8725"", ""alt"": ""40"", ""type"": ""flight call, nocturnal flight call"", ""sex"": """", ""stage"": """", ""method"": ""field recording"", ""url"": ""//xeno-canto.org/545383"", ""file"": ""https://xeno-canto.org/545383/download"", ""file-name"": ""XC545383-0406 23h08 Mouette m\u00e9lanoc\u00e9phale.mp3"", ""sono"": {""small"": ""//xeno-canto.org/sounds/uploaded/JDDHNKDHCS/ffts/XC545383-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/JDDHNKDHCS/ffts/XC545383-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/JDDHNKDHCS/ffts/XC545383-large.png"", ""full"": ""//xeno-canto.org/sounds/uploaded/JDDHNKDHCS/ffts/XC545383-full.png""}, ""osci"": {""small"": ""//xeno-canto.org/sounds/uploaded/JDDHNKDHCS/wave/XC545383-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/JDDHNKDHCS/wave/XC545383-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/JDDHNKDHCS/wave/XC545383-large.png""}, ""lic"": ""//creativecommons.org/licenses/by-nc-sa/4.0/"", ""q"": ""C"", ""length"": ""0:05"", ""time"": ""23:08"", ""date"": ""2020-04-06"", ""uploaded"": ""2020-04-13"", ""also"": [], ""rmk"": """", ""bird-seen"": ""unknown"", ""animal-seen"": ""unknown"", ""playback-used"": ""unknown"", ""temp"": """", ""regnr"": """", ""auto"": ""no"", ""dvc"": """", ""mic"": """", ""smp"": ""44100""}]}"
631144,"{""numRecordings"": ""1"", ""numSpecies"": ""1"", ""page"": 1, ""numPages"": 1, ""recordings"": [{""id"": ""631144"", ""gen"": ""Mystery"", ""sp"": ""mystery"", ""ssp"": """", ""group"": ""birds"", ""en"": ""Identity unknown"", ""rec"": ""Martin Grienenberger"", ""cnt"": ""Uzbekistan"", ""loc"": ""Sukaity, Karmana tumani, Navoiy viloyati"", ""lat"": ""39.918"", ""lng"": ""65.1588"", ""alt"": ""320"", ""type"": ""nocturnal flight call"", ""sex"": """", ""stage"": """", ""method"": ""field recording"", ""url"": ""//xeno-canto.org/631144"", ""file"": ""https://xeno-canto.org/631144/download"", ""file-name"": ""XC631144-210323_0256_ard\u00e9id\u00e9.mp3"", ""sono"": {""small"": ""//xeno-canto.org/sounds/uploaded/NBCFLWHWNN/ffts/XC631144-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/NBCFLWHWNN/ffts/XC631144-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/NBCFLWHWNN/ffts/XC631144-large.png"", ""full"": ""//xeno-canto.org/sounds/uploaded/NBCFLWHWNN/ffts/XC631144-full.png""}, ""osci"": {""small"": ""//xeno-canto.org/sounds/uploaded/NBCFLWHWNN/wave/XC631144-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/NBCFLWHWNN/wave/XC631144-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/NBCFLWHWNN/wave/XC631144-large.png""}, ""lic"": ""//creativecommons.org/licenses/by-nc-sa/4.0/"", ""q"": ""D"", ""length"": ""0:06"", ""time"": ""02:56"", ""date"": ""2021-03-23"", ""uploaded"": ""2021-03-23"", ""also"": [], ""rmk"": ""I was thinking about a Heron. Any help would be appreciated, thanks !\r\n\r\nBroken record with only left track.\r\nRecorded with Olympus LS-P4 and Primo EM-172 microphones\r\nFilters used : High-pass filter 500 Hz -12dB, Fade in, Fade out, Amplify +12dB"", ""bird-seen"": ""unknown"", ""animal-seen"": ""unknown"", ""playback-used"": ""unknown"", ""temp"": """", ""regnr"": """", ""auto"": ""no"", ""dvc"": """", ""mic"": """", ""smp"": ""44100""}]}"
195501,"{""numRecordings"": ""1"", ""numSpecies"": ""1"", ""page"": 1, ""numPages"": 1, ""recordings"": [{""id"": ""195501"", ""gen"": ""Bostrychia"", ""sp"": ""hagedash"", ""ssp"": ""hagedash"", ""group"": ""birds"", ""en"": ""Hadada Ibis"", ""rec"": ""Diego Caiafa"", ""cnt"": ""South Africa"", ""loc"": ""Kruger National Park"", ""lat"": ""-22.4032"", ""lng"": ""31.2009"", ""alt"": ""240"", ""type"": ""song"", ""sex"": """", ""stage"": """", ""method"": ""field recording"", ""url"": ""//xeno-canto.org/195501"", ""file"": ""https://xeno-canto.org/195501/download"", ""file-name"": ""XC195501-Bostrychia hagedash (Kruger NP, Sud\u00e1frica - 3-2004 - Diego Caiafa).mp3"", ""sono"": {""small"": ""//xeno-canto.org/sounds/uploaded/AFYLJUDWMT/ffts/XC195501-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/AFYLJUDWMT/ffts/XC195501-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/AFYLJUDWMT/ffts/XC195501-large.png"", ""full"": ""//xeno-canto.org/sounds/uploaded/AFYLJUDWMT/ffts/XC195501-full.png""}, ""osci"": {""small"": ""//xeno-canto.org/sounds/uploaded/AFYLJUDWMT/wave/XC195501-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/AFYLJUDWMT/wave/XC195501-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/AFYLJUDWMT/wave/XC195501-large.png""}, ""lic"": ""//creativecommons.org/licenses/by-nc-sa/4.0/"", ""q"": ""B"", ""length"": ""0:01"", ""time"": ""?"", ""date"": ""2004-03-00"", ""uploaded"": ""2014-09-14"", ""also"": [], ""rmk"": """", ""bird-seen"": ""yes"", ""animal-seen"": ""yes"", ""playback-used"": ""no"", ""temp"": """", ""regnr"": """", ""auto"": ""no"", ""dvc"": """", ""mic"": """", ""smp"": ""22050""}]}"
381574,"{""numRecordings"": ""1"", ""numSpecies"": ""1"", ""page"": 1, ""numPages"": 1, ""recordings"": [{""id"": ""381574"", ""gen"": ""Fulica"", ""sp"": ""atra"", ""ssp"": """", ""group"": ""birds"", ""en"": ""Eurasian Coot"", ""rec"": ""Szymon P\u0142awecki"", ""cnt"": ""Poland"", ""loc"": ""Gmina Pszczyna (near  Wis\u0142a Wielka), pszczy\u0144ski, \u015bl\u0105skie"", ""lat"": ""49.9703"", ""lng"": ""18.8391"", ""alt"": ""240"", ""type"": ""call"", ""sex"": """", ""stage"": """", ""method"": ""field recording"", ""url"": ""//xeno-canto.org/381574"", ""file"": ""https://xeno-canto.org/381574/download"", ""file-name"": ""XC381574-lyska, rybitwy.mp3"", ""sono"": {""small"": ""//xeno-canto.org/sounds/uploaded/LTGBHYOAIN/ffts/XC381574-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/LTGBHYOAIN/ffts/XC381574-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/LTGBHYOAIN/ffts/XC381574-large.png"", ""full"": ""//xeno-canto.org/sounds/uploaded/LTGBHYOAIN/ffts/XC381574-full.png""}, ""osci"": {""small"": ""//xeno-canto.org/sounds/uploaded/LTGBHYOAIN/wave/XC381574-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/LTGBHYOAIN/wave/XC381574-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/LTGBHYOAIN/wave/XC381574-large.png""}, ""lic"": ""//creativecommons.org/licenses/by-nc-sa/4.0/"", ""q"": ""C"", ""length"": ""0:10"", ""time"": ""08:00"", ""date"": ""2017-07-18"", ""uploaded"": ""2017-07-31"", ""also"": [""Chlidonias niger""], ""rmk"": ""Habitat: Shallow lake covered with reeds"", ""bird-seen"": ""yes"", ""animal-seen"": ""yes"", ""playback-used"": ""no"", ""temp"": """", ""regnr"": """", ""auto"": ""no"", ""dvc"": """", ""mic"": """", ""smp"": ""44100""}]}"
