query_ids,numRecordings,numSpecies,page,numPages,id,gen,sp,ssp,group,en,rec,cnt,loc,lat,lng,alt,type,sex,stage,method,url,file,file-name,lic,q,length,time,date,uploaded,also,rmk,bird-seen,animal-seen,playback-used,temp,regnr,auto,dvc,mic,smp,sono.small,sono.med,sono.large,sono.full,osci.small,osci.med,osci.large
57688,1,1,1,1,57688,Nannopterum,brasilianum,,birds,Neotropic Cormorant,Bernabe Lopez-Lanus,Argentina,"Periferias de la poblacion de Miramar, Miramar, Buenos Aires",,,2,"call, typical call",,,field recording,//xeno-canto.org/57688,https://xeno-canto.org/57688/download,a Phalacrocorax brasilianus_Periferias de la poblacion de Miramar_Miramar_Buenos Aires_Argentina_25ENE2010 d_Bernabe Lopez-Lanus.mp3,//creativecommons.org/licenses/by-nc-sa/3.0/,A,0:08,am,2010-01-25,2010-07-14,[],,unknown,unknown,unknown,,,no,,,44100,//xeno-canto.org/sounds/uploaded/BYLLSJRVDZ/ffts/XC57688-small.png,//xeno-canto.org/sounds/uploaded/BYLLSJRVDZ/ffts/XC57688-med.png,//xeno-canto.org/sounds/uploaded/BYLLSJRVDZ/ffts/XC57688-large.png,//xeno-canto.org/sounds/uploaded/BYLLSJRVDZ/ffts/XC57688-full.png,//xeno-canto.org/sounds/uploaded/BYLLSJRVDZ/wave/XC57688-small.png,//xeno-canto.org/sounds/uploaded/BYLLSJRVDZ/wave/XC57688-med.png,//xeno-canto.org/sounds/uploaded/BYLLSJRVDZ/wave/XC57688-large.png
629504,1,1,1,1,629504,Vulpes,vulpes,,land mammals,Red Fox,Cedric Mroczko,France,"Saint-Privat-du-Fau, Lozère, Occitanie",44.9175,3.373,1400,uncertain,,,field recording,//xeno-canto.org/629504,https://xeno-canto.org/629504/download,XC629504-210213_01f.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,B,0:04,18:20,2021-02-13,2021-03-16,[],Red fox (*Vulpes vulpes*). m10 + internal mics,no,no,no,,,yes,Sony PCM-M10,Internal microphones,44100,//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/ffts/XC629504-small.png,//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/ffts/XC629504-med.png,//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/ffts/XC629504-large.png,//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/ffts/XC629504-full.png,//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/wave/XC629504-small.png,//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/wave/XC629504-med.png,//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/wave/XC629504-large.png
384402,1,1,1,1,384402,Myrmoborus,leucophrys,,birds,White-browed Antbird,Edson Guilherme,Brazil,"Feijó, Acre - Gleba Afluente ",-8.6239,-69.6581,220,song,,,field recording,//xeno-canto.org/384402,https://xeno-canto.org/384402/download,XC384402-Myrmoborus leucophrys 005_170819_0552A0.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,C,0:08,05:50,2017-08-19,2017-08-27,[],,no,no,no,,,no,,,44100,//xeno-canto.org/sounds/uploaded/FZTTBRELVC/ffts/XC384402-small.png,//xeno-canto.org/sounds/uploaded/FZTTBRELVC/ffts/XC384402-med.png,//xeno-canto.org/sounds/uploaded/FZTTBRELVC/ffts/XC384402-large.png,//xeno-canto.org/sounds/uploaded/FZTTBRELVC/ffts/XC384402-full.png,//xeno-canto.org/sounds/uploaded/FZTTBRELVC/wave/XC384402-small.png,//xeno-canto.org/sounds/uploaded/FZTTBRELVC/wave/XC384402-med.png,//xeno-canto.org/sounds/uploaded/FZTTBRELVC/wave/XC384402-large.png
688290,1,1,1,1,688290,Coloeus,monedula,,birds,Western Jackdaw,Jorge Leitão,Germany,"Uni Campus Im Neuenheimer Feld, Heidelberg",49.4187,8.6722,110,flight call,,,field recording,//xeno-canto.org/688290,https://xeno-canto.org/688290/download,XC688290-Coloeus monedula_2021.11.21_10.09_01.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,C,0:03,10:09,2021-11-21,2021-11-21,[],,yes,yes,no,,,no,,,44100,//xeno-canto.org/sounds/uploaded/GYAUIPUVNM/ffts/XC688290-small.png,//xeno-canto.org/sounds/uploaded/GYAUIPUVNM/ffts/XC688290-med.png,//xeno-canto.org/sounds/uploaded/GYAUIPUVNM/ffts/XC688290-large.png,//xeno-canto.org/sounds/uploaded/GYAUIPUVNM/ffts/XC688290-full.png,//xeno-canto.org/sounds/uploaded/GYAUIPUVNM/wave/XC688290-small.png,//xeno-canto.org/sounds/uploaded/GYAUIPUVNM/wave/XC688290-med.png,//xeno-canto.org/sounds/uploaded/GYAUIPUVNM/wave/XC688290-large.png
450514,1,1,1,1,450514,Pipra,aureola,,birds,Crimson-hooded Manakin,Brice de la Croix,French Guiana,"Montsinéry-Tonnegrande, Rivière des Cascades",4.7962,-52.4577,10,song,,,field recording,//xeno-canto.org/450514,https://xeno-canto.org/450514/download,XC450514-Manakin auréole:Rivière des Cascades:11-11-18.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,C,0:07,09:00,2018-11-11,2019-01-10,[],,no,no,no,,,no,,,44100,//xeno-canto.org/sounds/uploaded/LNPOUHUARA/ffts/XC450514-small.png,//xeno-canto.org/sounds/uploaded/LNPOUHUARA/ffts/XC450514-med.png,//xeno-canto.org/sounds/uploaded/LNPOUHUARA/ffts/XC450514-large.png,//xeno-canto.org/sounds/uploaded/LNPOUHUARA/ffts/XC450514-full.png,//xeno-canto.org/sounds/uploaded/LNPOUHUARA/wave/XC450514-small.png,//xeno-canto.org/sounds/uploaded/LNPOUHUARA/wave/XC450514-med.png,//xeno-canto.org/sounds/uploaded/LNPOUHUARA/wave/XC450514-large.png
505169,1,1,1,1,505169,Schiffornis,major,,birds,Varzea Schiffornis,Juha Honkala,Brazil,"Anavilhanas NP, Novo Airão, Amazonas",-2.5701,-60.9565,10,call,,,field recording,//xeno-canto.org/505169,https://xeno-canto.org/505169/download,XC505169-LS111111 Varzea Schiffornis.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,A,0:05,10:51,2019-04-02,2019-11-01,[],"Igapo forest, low level. A group of some three birds.",yes,yes,yes,,,no,,,44100,//xeno-canto.org/sounds/uploaded/UTCLOBFQPH/ffts/XC505169-small.png,//xeno-canto.org/sounds/uploaded/UTCLOBFQPH/ffts/XC505169-med.png,//xeno-canto.org/sounds/uploaded/UTCLOBFQPH/ffts/XC505169-large.png,//xeno-canto.org/sounds/uploaded/UTCLOBFQPH/ffts/XC505169-full.png,//xeno-canto.org/sounds/uploaded/UTCLOBFQPH/wave/XC505169-small.png,//xeno-canto.org/sounds/uploaded/UTCLOBFQPH/wave/XC505169-med.png,//xeno-canto.org/sounds/uploaded/UTCLOBFQPH/wave/XC505169-large.png
462811,1,1,1,1,462811,Saxicola,tectes,,birds,Reunion Stonechat,Cedric Mroczko,France," Forêt de Mare Longue, Saint-Philippe, Reunion Island",-21.3554,55.7397,200,alarm call,,,field recording,//xeno-canto.org/462811,https://xeno-canto.org/462811/download,XC462811-170927_0134.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,A,0:05,16:30,2017-09-27,2019-03-23,['Hypsipetes borbonicus'],,yes,yes,no,,,no,,,48000,//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/ffts/XC462811-small.png,//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/ffts/XC462811-med.png,//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/ffts/XC462811-large.png,//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/ffts/XC462811-full.png,//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/wave/XC462811-small.png,//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/wave/XC462811-med.png,//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/wave/XC462811-large.png
629835,1,1,1,1,629835,Turdus,iliacus,,birds,Redwing,Mark Newsome,United Kingdom,"Jarrow, County Durham, Great Britain",54.949,-1.48,30,nocturnal flight call,,,field recording,//xeno-canto.org/629835,https://xeno-canto.org/629835/download,XC629835-Redwing 2021_03_17 23.21.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,A,0:08,23:21,2021-03-17,2021-03-18,[],Short and abrupt,no,no,no,,,no,,,44100,//xeno-canto.org/sounds/uploaded/AOTHYRVWHS/ffts/XC629835-small.png,//xeno-canto.org/sounds/uploaded/AOTHYRVWHS/ffts/XC629835-med.png,//xeno-canto.org/sounds/uploaded/AOTHYRVWHS/ffts/XC629835-large.png,//xeno-canto.org/sounds/uploaded/AOTHYRVWHS/ffts/XC629835-full.png,//xeno-canto.org/sounds/uploaded/AOTHYRVWHS/wave/XC629835-small.png,//xeno-canto.org/sounds/uploaded/AOTHYRVWHS/wave/XC629835-med.png,//xeno-canto.org/sounds/uploaded/AOTHYRVWHS/wave/XC629835-large.png
293606,1,1,1,1,293606,Eumyias,thalassinus,,birds,Verditer Flycatcher,Albert Lastukhin,Myanmar,"Tatkon, Yamethin, Naypyidaw Union Territory",20.1527,96.3978,600,song,,,field recording,//xeno-canto.org/293606,https://xeno-canto.org/293606/download,"XC293606-Eumyias thalassinus 151019_001, Шан, ночь-утро,-18.MP3",//creativecommons.org/licenses/by-nc-sa/4.0/,B,0:10,07:00,2015-10-19,2015-12-04,['Culicicapa ceylonensis'],,yes,yes,no,,,no,,,44100,//xeno-canto.org/sounds/uploaded/LELYWQKUZX/ffts/XC293606-small.png,//xeno-canto.org/sounds/uploaded/LELYWQKUZX/ffts/XC293606-med.png,//xeno-canto.org/sounds/uploaded/LELYWQKUZX/ffts/XC293606-large.png,//xeno-canto.org/sounds/uploaded/LELYWQKUZX/ffts/XC293606-full.png,//xeno-canto.org/sounds/uploaded/LELYWQKUZX/wave/XC293606-small.png,//xeno-canto.org/sounds/uploaded/LELYWQKUZX/wave/XC293606-med.png,//xeno-canto.org/sounds/uploaded/LELYWQKUZX/wave/XC293606-large.png
690282,1,1,1,1,690282,Porzana,porzana,,birds,Spotted Crake,Tristan Guillebot de Nerville,France,"Arrondissement d'Abbeville (near  Favières), Somme, Hauts-de-France",50.2485,1.6983,0,song,male,adult,field recording,//xeno-canto.org/690282,https://xeno-canto.org/690282/download,XC690282-Marouette_ponctuée_chant_mpon2_5_probable_marais_de_Neuville_01h26_10_06_2021_for_XC.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,E,0:08,01:26,2021-06-10,2021-12-05,[],,no,no,no,,,no,,,44100,//xeno-canto.org/sounds/uploaded/HLDLDQFJEA/ffts/XC690282-small.png,//xeno-canto.org/sounds/uploaded/HLDLDQFJEA/ffts/XC690282-med.png,//xeno-canto.org/sounds/uploaded/HLDLDQFJEA/ffts/XC690282-large.png,//xeno-canto.org/sounds/uploaded/HLDLDQFJEA/ffts/XC690282-full.png,//xeno-canto.org/sounds/uploaded/HLDLDQFJEA/wave/XC690282-small.png,//xeno-canto.org/sounds/uploaded/HLDLDQFJEA/wave/XC690282-med.png,//xeno-canto.org/sounds/uploaded/HLDLDQFJEA/wave/XC690282-large.png
433143,1,1,1,1,433143,Mystery,mystery,,birds,Identity unknown,Paulo Alves,Portugal,Abrantes NFC1,39.4627,-8.2012,160,"call, flight call, nocturnal flight call",,,field recording,//xeno-canto.org/433143,https://xeno-canto.org/433143/download,XC433143-0340EmbHor.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,A,0:01,03:30,2018-09-05,2018-09-05,[],"Putative ""tew call"" of Emberiza hortulana.",no,no,no,,,no,,,44100,//xeno-canto.org/sounds/uploaded/NCMDETQXEN/ffts/XC433143-small.png,//xeno-canto.org/sounds/uploaded/NCMDETQXEN/ffts/XC433143-med.png,//xeno-canto.org/sounds/uploaded/NCMDETQXEN/ffts/XC433143-large.png,//xeno-canto.org/sounds/uploaded/NCMDETQXEN/ffts/XC433143-full.png,//xeno-canto.org/sounds/uploaded/NCMDETQXEN/wave/XC433143-small.png,//xeno-canto.org/sounds/uploaded/NCMDETQXEN/wave/XC433143-med.png,//xeno-canto.org/sounds/uploaded/NCMDETQXEN/wave/XC433143-large.png
551283,1,1,1,1,551283,Mystery,mystery,,birds,Identity unknown,Joachim Pintens,Belgium,"Hoboken, Antwerpen, Vlaanderen",51.1724,4.3357,10,nocturnal flight call,,,field recording,//xeno-canto.org/551283,https://xeno-canto.org/551283/download,XC551283-Onbekend-02u46.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,D,0:08,03:00,2020-04-25,2020-04-27,[],Some kind of wader?,unknown,unknown,unknown,,,no,,,44100,//xeno-canto.org/sounds/uploaded/VDDNUZBUBY/ffts/XC551283-small.png,//xeno-canto.org/sounds/uploaded/VDDNUZBUBY/ffts/XC551283-med.png,//xeno-canto.org/sounds/uploaded/VDDNUZBUBY/ffts/XC551283-large.png,//xeno-canto.org/sounds/uploaded/VDDNUZBUBY/ffts/XC551283-full.png,//xeno-canto.org/sounds/uploaded/VDDNUZBUBY/wave/XC551283-small.png,//xeno-canto.org/sounds/uploaded/VDDNUZBUBY/wave/XC551283-med.png,//xeno-canto.org/sounds/uploaded/VDDNUZBUBY/wave/XC551283-large.png
191235,1,1,1,1,191235,Turdus,rubrocanus,,birds,Chestnut Thrush,Mike Nelson,China,"Beishan National Forest Park, Haidong, Qinghai",36.8157,102.4842,3200,call,,,field recording,//xeno-canto.org/191235,https://xeno-canto.org/191235/download,XC191235-Chestnut ThrushDX12014.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,B,0:07,07:00,2014-07-01,2014-08-17,[],Two birds chasing each other,yes,yes,no,,,no,,,44100,//xeno-canto.org/sounds/uploaded/PWDLINYMKL/ffts/XC191235-small.png,//xeno-canto.org/sounds/uploaded/PWDLINYMKL/ffts/XC191235-med.png,//xeno-canto.org/sounds/uploaded/PWDLINYMKL/ffts/XC191235-large.png,//xeno-canto.org/sounds/uploaded/PWDLINYMKL/ffts/XC191235-full.png,//xeno-canto.org/sounds/uploaded/PWDLINYMKL/wave/XC191235-small.png,//xeno-canto.org/sounds/uploaded/PWDLINYMKL/wave/XC191235-med.png,//xeno-canto.org/sounds/uploaded/PWDLINYMKL/wave/XC191235-large.png
659579,1,1,1,1,659579,Apus,pacificus,,birds,Pacific Swift,Sunny Tseng,Taiwan,Dongyin Vegetable Garden,26.3597,120.4895,20,call,,,field recording,//xeno-canto.org/659579,https://xeno-canto.org/659579/download,XC659579-210417_4631_PASW.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,C,0:09,11:00,2021-04-17,2021-06-27,[],,yes,yes,no,,,no,,,48000,//xeno-canto.org/sounds/uploaded/SPMWIWZKKC/ffts/XC659579-small.png,//xeno-canto.org/sounds/uploaded/SPMWIWZKKC/ffts/XC659579-med.png,//xeno-canto.org/sounds/uploaded/SPMWIWZKKC/ffts/XC659579-large.png,//xeno-canto.org/sounds/uploaded/SPMWIWZKKC/ffts/XC659579-full.png,//xeno-canto.org/sounds/uploaded/SPMWIWZKKC/wave/XC659579-small.png,//xeno-canto.org/sounds/uploaded/SPMWIWZKKC/wave/XC659579-med.png,//xeno-canto.org/sounds/uploaded/SPMWIWZKKC/wave/XC659579-large.png
99453,1,1,1,1,99453,Patagioenas,speciosa,,birds,Scaled Pigeon,Myornis,Colombia,"Santa Cecilia, Serrania de San Lucas",7.9759,-74.2153,1550,song,,,field recording,//xeno-canto.org/99453,https://xeno-canto.org/99453/download,Disc 18 track 044 Columba speciosa.mp3,//creativecommons.org/licenses/by-nc-nd/2.5/,D,0:07,15:00,2010-01-07,2012-04-22,[],"Bird seen, perched on exposed branch high in a tree at the forest edge.",unknown,unknown,unknown,,,no,,,44100,//xeno-canto.org/sounds/uploaded/OXSIOLJJUP/ffts/XC99453-small.png,//xeno-canto.org/sounds/uploaded/OXSIOLJJUP/ffts/XC99453-med.png,//xeno-canto.org/sounds/uploaded/OXSIOLJJUP/ffts/XC99453-large.png,//xeno-canto.org/sounds/uploaded/OXSIOLJJUP/ffts/XC99453-full.png,//xeno-canto.org/sounds/uploaded/OXSIOLJJUP/wave/XC99453-small.png,//xeno-canto.org/sounds/uploaded/OXSIOLJJUP/wave/XC99453-med.png,//xeno-canto.org/sounds/uploaded/OXSIOLJJUP/wave/XC99453-large.png
368741,1,1,1,1,368741,Passer,montanus,,birds,Eurasian Tree Sparrow,Mandar Bhagat,India,Bhalukpong,27.0139,92.6389,200,call,,,field recording,//xeno-canto.org/368741,https://xeno-canto.org/368741/download,XC368741-Eurasian tree sparrow 25.04.17 05.mp3,//creativecommons.org/licenses/by-nc-nd/4.0/,B,0:06,05:00,2017-04-25,2017-05-10,[],,yes,yes,no,,,no,,,48000,//xeno-canto.org/sounds/uploaded/AYVZLXCRDU/ffts/XC368741-small.png,//xeno-canto.org/sounds/uploaded/AYVZLXCRDU/ffts/XC368741-med.png,//xeno-canto.org/sounds/uploaded/AYVZLXCRDU/ffts/XC368741-large.png,//xeno-canto.org/sounds/uploaded/AYVZLXCRDU/ffts/XC368741-full.png,//xeno-canto.org/sounds/uploaded/AYVZLXCRDU/wave/XC368741-small.png,//xeno-canto.org/sounds/uploaded/AYVZLXCRDU/wave/XC368741-med.png,//xeno-canto.org/sounds/uploaded/AYVZLXCRDU/wave/XC368741-large.png
493864,1,1,1,1,493864,Poecile,montanus,,birds,Willow Tit,Albert Lastukhin,Russian Federation,"Vorotynsky District, Nizhny Novgorod Oblast",56.2389,45.9954,70,"call, migartion call",,,field recording,//xeno-canto.org/493864,https://xeno-canto.org/493864/download,"XC493864-Poecile montanus 190821_001,Долгая речка остров, 6-35, AA+ miration call.MP3",//creativecommons.org/licenses/by-nc-sa/4.0/,B,0:10,07:00,2019-08-21,2019-08-23,[],,yes,yes,no,,,no,,,44100,//xeno-canto.org/sounds/uploaded/LELYWQKUZX/ffts/XC493864-small.png,//xeno-canto.org/sounds/uploaded/LELYWQKUZX/ffts/XC493864-med.png,//xeno-canto.org/sounds/uploaded/LELYWQKUZX/ffts/XC493864-large.png,//xeno-canto.org/sounds/uploaded/LELYWQKUZX/ffts/XC493864-full.png,//xeno-canto.org/sounds/uploaded/LELYWQKUZX/wave/XC493864-small.png,//xeno-canto.org/sounds/uploaded/LELYWQKUZX/wave/XC493864-med.png,//xeno-canto.org/sounds/uploaded/LELYWQKUZX/wave/XC493864-large.png
498077,1,1,1,1,498077,Dromococcyx,pavoninus,,birds,Pavonine Cuckoo,JAYRSON ARAUJO DE OLIVEIRA,Brazil,"Setor  Samambaia, mata seca, perto da UFG-Agronomia, Goiânia-Goiás",-16.6003,-49.2802,750,song,,,field recording,//xeno-canto.org/498077,https://xeno-canto.org/498077/download,XC498077-Peixe frito pavonino (Dromococcyx pavoninus-OK) ufg 15-09-2019 6e30.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,A,0:08,6:30,2019-09-15,2019-09-19,['Crypturellus undulatus'],,yes,yes,yes,,,no,,,48000,//xeno-canto.org/sounds/uploaded/LXKLWEDKEM/ffts/XC498077-small.png,//xeno-canto.org/sounds/uploaded/LXKLWEDKEM/ffts/XC498077-med.png,//xeno-canto.org/sounds/uploaded/LXKLWEDKEM/ffts/XC498077-large.png,//xeno-canto.org/sounds/uploaded/LXKLWEDKEM/ffts/XC498077-full.png,//xeno-canto.org/sounds/uploaded/LXKLWEDKEM/wave/XC498077-small.png,//xeno-canto.org/sounds/uploaded/LXKLWEDKEM/wave/XC498077-med.png,//xeno-canto.org/sounds/uploaded/LXKLWEDKEM/wave/XC498077-large.png
189390,1,1,1,1,189390,Cyanopica,cooki,,birds,Iberian Magpie,Ding Li Yong,Spain,"Pago del San Clemente (near  Trujillo), Cáceres, Extremadura",39.3947,-5.7834,600,call,,,field recording,//xeno-canto.org/189390,https://xeno-canto.org/189390/download,XC189390-Iberian Azure-winged Magpie_Trujillo.mp3,//creativecommons.org/licenses/by-nc-nd/4.0/,C,0:05,10:00,2009-06-13,2014-08-02,[],,yes,yes,no,,,no,,,44100,//xeno-canto.org/sounds/uploaded/NWTKEXMKCA/ffts/XC189390-small.png,//xeno-canto.org/sounds/uploaded/NWTKEXMKCA/ffts/XC189390-med.png,//xeno-canto.org/sounds/uploaded/NWTKEXMKCA/ffts/XC189390-large.png,//xeno-canto.org/sounds/uploaded/NWTKEXMKCA/ffts/XC189390-full.png,//xeno-canto.org/sounds/uploaded/NWTKEXMKCA/wave/XC189390-small.png,//xeno-canto.org/sounds/uploaded/NWTKEXMKCA/wave/XC189390-med.png,//xeno-canto.org/sounds/uploaded/NWTKEXMKCA/wave/XC189390-large.png
418708,1,1,1,1,418708,Terpsiphone,viridis,,birds,African Paradise Flycatcher,Tony Archer,South Africa,"Makhado (near  Louis Trichardt), Far North, Limpopo",-23.0415,29.919,950,begging call,,juvenile,field recording,//xeno-canto.org/418708,https://xeno-canto.org/418708/download,XC418708-Chick Mark garde 20.12.2013.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,B,0:08,07:30,2013-12-20,2018-06-05,[],Was in my son's garden in Louis Trichardt. It emanated from nest and seemed to be begging call of chick? Nest in large evergreen tree.,yes,yes,no,,,no,,,44100,//xeno-canto.org/sounds/uploaded/HMBDEWEZVS/ffts/XC418708-small.png,//xeno-canto.org/sounds/uploaded/HMBDEWEZVS/ffts/XC418708-med.png,//xeno-canto.org/sounds/uploaded/HMBDEWEZVS/ffts/XC418708-large.png,//xeno-canto.org/sounds/uploaded/HMBDEWEZVS/ffts/XC418708-full.png,//xeno-canto.org/sounds/uploaded/HMBDEWEZVS/wave/XC418708-small.png,//xeno-canto.org/sounds/uploaded/HMBDEWEZVS/wave/XC418708-med.png,//xeno-canto.org/sounds/uploaded/HMBDEWEZVS/wave/XC418708-large.png
729510,1,1,1,1,729510,Corthylio,calendula,,birds,Ruby-crowned Kinglet,Sunny Tseng,Canada,John Prince Research Forest,54.6692,-124.4144,750,song,,,field recording,//xeno-canto.org/729510,https://xeno-canto.org/729510/download,XC729510-220513_5110_RCKI.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,C,0:05,07:00,2022-05-13,2022-06-05,[],,no,no,no,,,no,,,48000,//xeno-canto.org/sounds/uploaded/SPMWIWZKKC/ffts/XC729510-small.png,//xeno-canto.org/sounds/uploaded/SPMWIWZKKC/ffts/XC729510-med.png,//xeno-canto.org/sounds/uploaded/SPMWIWZKKC/ffts/XC729510-large.png,//xeno-canto.org/sounds/uploaded/SPMWIWZKKC/ffts/XC729510-full.png,//xeno-canto.org/sounds/uploaded/SPMWIWZKKC/wave/XC729510-small.png,//xeno-canto.org/sounds/uploaded/SPMWIWZKKC/wave/XC729510-med.png,//xeno-canto.org/sounds/uploaded/SPMWIWZKKC/wave/XC729510-large.png
177940,1,1,1,1,177940,Mystery,mystery,,birds,Identity unknown,Johannes Fischer,Myanmar,near Kalau (FL),20.62,96.542,1400,song,,,field recording,//xeno-canto.org/177940,https://xeno-canto.org/177940/download,XC177940-130804_01.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,no score,0:07,08:00,2013-08-04,2014-05-11,[],Flycatcher spec?,no,no,no,,,no,,,44100,//xeno-canto.org/sounds/uploaded/IFRLJBSAMX/ffts/XC177940-small.png,//xeno-canto.org/sounds/uploaded/IFRLJBSAMX/ffts/XC177940-med.png,//xeno-canto.org/sounds/uploaded/IFRLJBSAMX/ffts/XC177940-large.png,//xeno-canto.org/sounds/uploaded/IFRLJBSAMX/ffts/XC177940-full.png,//xeno-canto.org/sounds/uploaded/IFRLJBSAMX/wave/XC177940-small.png,//xeno-canto.org/sounds/uploaded/IFRLJBSAMX/wave/XC177940-med.png,//xeno-canto.org/sounds/uploaded/IFRLJBSAMX/wave/XC177940-large.png
616087,1,1,1,1,616087,Centropus,celebensis,,birds,Bay Coucal,Ding Li Yong,Indonesia,"Palolo, Kabupaten Sigi, Sulawesi Tengah",-1.0842,119.9655,650,song,,,field recording,//xeno-canto.org/616087,https://xeno-canto.org/616087/download,XC616087-Bay Coucal_Palolo_DLY.mp3,//creativecommons.org/licenses/by-nc-nd/4.0/,C,0:07,08:30,2012-06-28,2021-01-20,[],,no,no,no,,,no,,,44100,//xeno-canto.org/sounds/uploaded/NWTKEXMKCA/ffts/XC616087-small.png,//xeno-canto.org/sounds/uploaded/NWTKEXMKCA/ffts/XC616087-med.png,//xeno-canto.org/sounds/uploaded/NWTKEXMKCA/ffts/XC616087-large.png,//xeno-canto.org/sounds/uploaded/NWTKEXMKCA/ffts/XC616087-full.png,//xeno-canto.org/sounds/uploaded/NWTKEXMKCA/wave/XC616087-small.png,//xeno-canto.org/sounds/uploaded/NWTKEXMKCA/wave/XC616087-med.png,//xeno-canto.org/sounds/uploaded/NWTKEXMKCA/wave/XC616087-large.png
485266,1,1,1,1,485266,Turdus,philomelos,,birds,Song Thrush,Ireneusz Oleksik,Poland,"Tychy Hetmańska (near  Tychy), Tychy, śląskie",50.1191,18.9721,260,flight call,,,field recording,//xeno-canto.org/485266,https://xeno-canto.org/485266/download,XC485266-piewak noc.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,B,0:09,01:30,2019-07-08,2019-07-08,[],"Nocturnal recording in the city, high pass filter 6500Hz 12 dB,  ZOOM H1.",no,no,no,,,no,,,44100,//xeno-canto.org/sounds/uploaded/RLRHCUIPIY/ffts/XC485266-small.png,//xeno-canto.org/sounds/uploaded/RLRHCUIPIY/ffts/XC485266-med.png,//xeno-canto.org/sounds/uploaded/RLRHCUIPIY/ffts/XC485266-large.png,//xeno-canto.org/sounds/uploaded/RLRHCUIPIY/ffts/XC485266-full.png,//xeno-canto.org/sounds/uploaded/RLRHCUIPIY/wave/XC485266-small.png,//xeno-canto.org/sounds/uploaded/RLRHCUIPIY/wave/XC485266-med.png,//xeno-canto.org/sounds/uploaded/RLRHCUIPIY/wave/XC485266-large.png
369164,1,1,1,1,369164,Dicrurus,aeneus,,birds,Bronzed Drongo,Peter Boesman,India,"Thattekad Bird Sanctuary--Urulanthanni, Idukki County, Kerala",10.1273569,76.7545867,,call,,,field recording,//xeno-canto.org/369164,https://xeno-canto.org/369164/download,XC369164-LS104605 Bronzed Drongo calls B.mp3,//creativecommons.org/licenses/by-nc-nd/4.0/,B,0:09,9:00,2017-04-11,2017-05-12,[],,unknown,unknown,unknown,,,no,,,44100,//xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC369164-small.png,//xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC369164-med.png,//xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC369164-large.png,//xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC369164-full.png,//xeno-canto.org/sounds/uploaded/OOECIWCSWV/wave/XC369164-small.png,//xeno-canto.org/sounds/uploaded/OOECIWCSWV/wave/XC369164-med.png,//xeno-canto.org/sounds/uploaded/OOECIWCSWV/wave/XC369164-large.png
